0,0.0,-0.02925,-0.04575,-0.018000000000000002
1,0.0,-0.00125,-0.02675,0.06975
2,0.0,-0.00125,-0.02675,0.06975
3,0.0,0.03375,0.05025,0.0405
4,0.0,-0.00175,0.023,0.0375
5,0.0,-0.008,-0.0085,0.03875
6,0.0,-0.00175,0.023,0.0375
7,0.0,-0.008,-0.0085,0.03875
8,0.0,-0.00175,0.023,0.0375
9,0.0,-0.008,-0.0085,0.03875
10,0.0,-0.00175,0.023,0.0375
11,0.0,-0.008,-0.0085,0.03875
12,0.0,0.00475,0.0135,0.02325
13,0.0,-0.008,-0.0085,0.03875
14,0.0,0.00475,0.0135,0.02325
15,0.0,-0.008,-0.0085,0.03875
16,0.0,0.00475,0.0135,0.02325
17,0.0,-0.008,-0.0085,0.03875
18,0.0,0.00475,0.0135,0.02325
19,0.0,-0.008,-0.0085,0.03875
20,0.0,0.0075,-0.0065,0.00925
21,0.0,-0.008,-0.0085,0.03875
22,0.0,0.0075,-0.0065,0.00925
23,0.0,-0.008,-0.0085,0.03875
24,0.0,0.0075,-0.0065,0.00925
25,0.0,-0.008,-0.0085,0.03875
26,0.0,0.0075,-0.0065,0.00925
27,0.0,-0.008,-0.0085,0.03875
28,0.0,0.0075,-0.0065,0.00925
29,0.0,-0.008,-0.0085,0.03875
30,0.0,-0.00025,-0.018000000000000002,0.04475
31,0.0,-0.008,-0.0085,0.03875
32,0.0,-0.00025,-0.018000000000000002,0.04475
33,0.0,-0.008,-0.0085,0.03875
34,0.0,-0.00025,-0.018000000000000002,0.04475
35,0.0,-0.008,-0.0085,0.03875
36,0.0,-0.00025,-0.018000000000000002,0.04475
37,0.0,-0.008,-0.0085,0.03875
38,0.0,-0.00875,0.00475,0.03925
39,0.0,-0.008,-0.0085,0.03875
40,0.0,-0.00875,0.00475,0.03925
41,0.0,-0.008,-0.0085,0.03875
42,0.0,-0.00875,0.00475,0.03925
43,0.0,-0.008,-0.0085,0.03875
44,0.0,-0.00875,0.00475,0.03925
45,0.0,-0.008,-0.0085,0.03875
